id,stroke
36306,0.22173977
61829,0.28431338
14152,0.0008845797
12997,0.001407776
40801,0.0453158
9348,0.1116498
51550,0.005492881
60512,0.003961241
31309,0.26066625
39199,0.36500442
15160,0.0012555287
21705,0.0007264664
19042,0.0075108865
12249,0.0036518394
33104,0.14851141
55264,0.009399127
29445,0.06849179
49013,0.0011028969
276,0.0010500377
47721,0.010369825
19656,0.05068522
35806,0.009717053
70637,0.0072603202
62010,0.0013148254
67576,0.123163894
31774,0.043009236
43822,0.004090509
27445,0.0044642924
35817,0.08634627
26363,0.20129776
44463,0.0035261852
17002,0.21167754
55223,0.001993035
42974,0.0017993675
51133,0.000858123
16974,0.09788165
27813,0.002160288
65408,0.0024276427
67455,0.3002679
4577,0.006162082
55641,0.006081948
54834,0.001182807
9699,0.003980767
61811,0.078207955
63620,0.002174425
18723,0.016855594
48538,0.00866859
45891,0.00492405
42487,0.051349353
45698,0.13476281
24263,0.0039011715
41707,0.05664506
71360,0.00688754
38487,0.036459
56093,0.0014047687
56207,0.008132906
68130,0.0055644023
60780,0.0033829743
22130,0.004128771
63352,0.0016804761
71720,0.009623639
17183,0.009138365
60719,0.009011997
43983,0.00482566
21744,0.006993512
16560,0.001407776
39376,0.0021216322
49579,0.0058487905
9371,0.20569034
28064,0.0018787233
8502,0.014141002
48035,0.0027310941
71493,0.07272652
65537,0.030590272
5028,0.07886412
39532,0.0035261852
58889,0.004372887
60944,0.0021673918
47413,0.001522423
23076,0.0007638956
28829,0.0022623052
10786,0.022167323
21198,0.0048638457
49596,0.08561105
61880,0.0032952542
58534,0.10172707
44724,0.1284337
23197,0.001351411
72667,0.0010631776
34445,0.037274644
40800,0.3176902
39624,0.004810885
28999,0.016760137
15970,0.019483931
67001,0.002072404
22059,0.001522423
63097,0.061387554
43552,0.0008845797
42932,0.002725545
8275,0.0038667785
8268,0.32327586
68976,0.027148603
59824,0.027929533
38163,0.0027428286
45895,0.008203084
35842,0.0022126357
64826,0.0015879854
56756,0.0021708338
33798,0.028602581
22149,0.024347294
50501,0.0063818707
17068,0.0014501453
16498,0.0007638956
67306,0.004175071
39408,0.06128214
20820,0.0021966156
50056,0.15262613
67148,0.007326637
42800,0.00093014765
41777,0.1228569
38995,0.0024272006
34695,0.0020758514
65778,0.005921642
58836,0.0029001874
16182,0.012117493
7579,0.02391173
52338,0.0014974659
65653,0.1428798
2203,0.012607605
65595,0.015037396
39545,0.109688595
12813,0.002255367
21091,0.011768012
1477,0.12396357
26173,0.0018787233
39791,0.15190317
46915,0.002831696
67454,0.0020297098
70583,0.0019940264
51844,0.0058325157
14963,0.11299065
3413,0.0068146056
9991,0.06256429
67876,0.02361903
9844,0.12242512
54687,0.03900323
22349,0.007299754
843,0.23042132
44512,0.17537338
65240,0.0010500377
10959,0.0063930745
5519,0.11840974
57956,0.35540876
59156,0.030235734
2774,0.064760886
32087,0.021311516
43354,0.09191079
18646,0.001522423
56977,0.0023497115
44941,0.01583138
69886,0.0022665747
69927,0.00093014765
14818,0.005885598
