id,stroke
36306,0.08900673
61829,0.13956466
14152,0.002659248
12997,0.005003224
40801,0.019294972
9348,0.048787516
51550,0.016939392
60512,0.010441277
31309,0.1933334
39199,0.27841797
15160,0.0047843545
21705,0.002744885
19042,0.017393837
12249,0.009934936
33104,0.10943416
55264,0.012210312
29445,0.034114
49013,0.004329232
276,0.0030584664
47721,0.0123121645
19656,0.04826964
35806,0.01214006
70637,0.014550307
62010,0.0039692204
67576,0.0651192
31774,0.031195661
43822,0.009932029
27445,0.010504856
35817,0.06337409
26363,0.07037986
44463,0.00958204
17002,0.10560672
55223,0.0065857144
42974,0.0038518822
51133,0.0027971244
16974,0.046964116
27813,0.008289948
65408,0.007904169
67455,0.12540872
4577,0.008385587
55641,0.013747602
54834,0.0065436433
9699,0.017978605
61811,0.033127848
63620,0.0053123715
18723,0.01706035
48538,0.016800314
45891,0.008292045
42487,0.02145653
45698,0.08777131
24263,0.008827011
41707,0.028573724
71360,0.014287513
38487,0.03774778
56093,0.0026424055
56207,0.017499676
68130,0.0063405675
60780,0.0070322435
22130,0.008649062
63352,0.0074331136
71720,0.009918571
17183,0.0115932245
60719,0.011597105
43983,0.012422978
21744,0.016468793
16560,0.004888265
39376,0.007190645
49579,0.013976468
9371,0.09704777
28064,0.006604766
8502,0.011724881
48035,0.008603297
71493,0.032047298
65537,0.015932305
5028,0.029326908
39532,0.013868016
58889,0.006786045
60944,0.0071647833
47413,0.006316729
23076,0.0028068586
28829,0.0076465835
10786,0.017579328
21198,0.0130634
49596,0.043344647
61880,0.007436224
58534,0.0578629
44724,0.13173403
23197,0.0028230918
72667,0.0028814701
34445,0.023896653
40800,0.24091172
39624,0.0113901105
28999,0.02191997
15970,0.036240835
67001,0.0063275904
22059,0.006467092
63097,0.01851465
43552,0.0024821598
42932,0.013491198
8275,0.007909394
8268,0.16544272
68976,0.016855933
59824,0.01933922
38163,0.008365227
45895,0.016985908
35842,0.0067729675
64826,0.0028134435
56756,0.006903201
33798,0.019695494
22149,0.016529858
50501,0.010279293
17068,0.0048351195
16498,0.0029389188
67306,0.013584801
39408,0.07026219
20820,0.0104231415
50056,0.06810715
67148,0.011897374
42800,0.0027301747
41777,0.042498097
38995,0.010746147
34695,0.007201894
65778,0.009153845
58836,0.007798676
16182,0.01610879
7579,0.02061656
52338,0.003898952
65653,0.04521308
2203,0.021975206
65595,0.02093552
39545,0.06757999
12813,0.0069079357
21091,0.010349831
1477,0.06103533
26173,0.0067302594
39791,0.053566307
46915,0.011935344
67454,0.005976717
70583,0.00650488
51844,0.013319468
14963,0.040727526
3413,0.011743371
9991,0.024715057
67876,0.020598326
9844,0.12182058
54687,0.042926226
22349,0.0125152785
843,0.15622537
44512,0.08872294
65240,0.0028057632
10959,0.010859814
5519,0.0745095
57956,0.20316634
59156,0.012098807
2774,0.033182066
32087,0.013909793
43354,0.08000795
18646,0.0069314823
56977,0.009195101
44941,0.015588219
69886,0.0069028446
69927,0.0025817035
14818,0.012122619
56749,0.005609635
56821,0.0036191982
38253,0.01634278
21323,0.0036182632
53178,0.0026516027
35466,0.012812406
34698,0.0029506176
31815,0.0030804381
27194,0.03181284
15380,0.008033176
8155,0.03957862
42908,0.16486332
30912,0.06806089
35146,0.0055023287
58210,0.08003559
33549,0.020837178
2276,0.0052213045
20231,0.008202863
47388,0.006826424
67866,0.17997834
58108,0.013892276
33306,0.0050103627
68765,0.0773068
45271,0.074976146
23875,0.009909361
34632,0.006046737
49767,0.02383999
64169,0.01263871
71937,0.022422602
61564,0.018394306
68553,0.14927556
21404,0.0027470093
49781,0.023526443
25481,0.0063099326
7073,0.016149456
61491,0.06177013
25847,0.012821498
71761,0.006452246
58606,0.028256312
68786,0.02389953
37325,0.029381292
27430,0.022982765
61231,0.0028366174
65733,0.03735088
48960,0.05613115
40193,0.011915505
43723,0.039655607
35411,0.01411141
21868,0.023452543
15830,0.010845031
22011,0.039078597
42952,0.05403351
13210,0.01463221
38645,0.018195514
65174,0.0026331726
66314,0.023900028
38083,0.059205484
13070,0.005397262
39348,0.009955572
7075,0.005703008
7840,0.039970666
22798,0.011542617
43842,0.0139039215
15430,0.07097059
57754,0.017363742
4357,0.11697835
46428,0.017538883
51078,0.0062568826
46067,0.0054953774
49814,0.0064063827
64209,0.11762631
50389,0.030021193
56153,0.004335551
4052,0.020611871
56582,0.036380753
27261,0.037669443
66015,0.056852013
46910,0.0048616077
65455,0.02223291
44343,0.016391544
30500,0.04264353
