id,stroke
36306,0.0033911478
61829,0.0068506454
14152,6.044969e-07
12997,4.9917035e-06
40801,0.0035155267
9348,0.0045612766
51550,0.00014025124
60512,0.001128504
31309,0.030237077
39199,0.6131846
15160,5.836032e-06
21705,4.3513783e-06
19042,0.008583375
12249,0.0021600986
33104,0.21711475
55264,0.0007811893
29445,5.768663e-05
49013,2.004266e-06
276,1.0521355e-06
47721,7.7685e-06
19656,0.006358625
35806,0.00044104224
70637,4.5366753e-05
62010,8.587306e-05
67576,0.032945983
31774,0.008800317
43822,0.0010133035
27445,0.0007446865
35817,0.16143318
26363,0.004703421
44463,1.1397753e-05
17002,0.0040538395
55223,1.6640308e-05
42974,8.7927936e-07
51133,0.00013544457
16974,0.019717367
27813,1.41728615e-05
65408,0.002865801
67455,0.12636474
4577,0.00047618416
55641,0.00036129664
54834,1.178071e-05
9699,0.00028246085
61811,0.0012273712
63620,0.000105856096
18723,0.0004483107
48538,0.0013296385
45891,0.00038962913
42487,0.0007377804
45698,0.026003921
24263,7.7547345e-05
41707,0.03132407
71360,0.00046363263
38487,0.009290707
56093,3.982106e-06
56207,0.0012969312
68130,4.7717534e-05
60780,3.9632618e-05
22130,4.278948e-05
63352,5.093734e-06
71720,0.001448463
17183,0.00067479897
60719,0.0035455832
43983,4.6707304e-05
21744,0.00015681899
16560,2.5575586e-05
39376,1.6812699e-06
49579,3.8310936e-05
9371,0.061284583
28064,1.0164839e-06
8502,9.032715e-05
48035,9.10259e-05
71493,0.0012730622
65537,0.0068867346
5028,0.008713464
39532,0.06438532
58889,0.0003388339
60944,8.578274e-06
47413,6.938911e-07
23076,1.1473026e-06
28829,1.09295615e-05
10786,0.007087514
21198,4.939654e-05
49596,0.00917768
61880,1.1723698e-05
58534,0.009757165
44724,0.021784155
23197,1.5715731e-06
72667,1.9072322e-05
34445,0.0010977586
40800,0.015523652
39624,0.00042937748
28999,0.0066057984
15970,0.0010794587
67001,4.19209e-06
22059,1.1441317e-06
63097,0.00025808145
43552,2.6438335e-07
42932,1.970466e-05
8275,0.0009661594
8268,0.02988814
68976,0.0012643123
59824,0.1029351
38163,6.2803542e-06
45895,0.003008435
35842,6.2076244e-05
64826,1.5710526e-05
56756,8.598089e-05
33798,7.913948e-05
22149,0.002623262
50501,0.0004158048
17068,1.4211719e-06
16498,6.526549e-06
67306,0.00027117142
39408,0.01207446
20820,1.8159166e-05
50056,0.055849712
67148,1.9150053e-05
42800,1.0143913e-06
41777,0.0017813846
38995,8.267187e-06
34695,2.5924774e-06
65778,0.0005575181
58836,5.711904e-07
16182,0.0009475888
7579,0.007545098
52338,3.959643e-07
65653,0.00093611423
2203,0.00087728427
65595,0.0004025969
39545,0.0019800419
12813,7.453185e-05
21091,1.6727961e-05
1477,0.0015757515
26173,3.8875355e-06
39791,0.00805885
46915,2.2811066e-05
67454,5.3296353e-06
70583,7.5871912e-06
51844,0.00013269871
14963,0.008580491
3413,0.0006897683
9991,0.006582047
67876,0.00023356415
9844,0.045233734
54687,0.008362866
22349,0.003106376
843,0.04259767
44512,0.12621017
65240,8.5941144e-07
10959,0.00025133725
5519,0.0117539745
57956,0.269268
59156,0.0011086134
2774,0.01562699
32087,0.0012250551
43354,0.001538692
18646,1.16983565e-05
56977,2.9120156e-06
44941,0.00078879384
69886,1.6981227e-05
69927,2.1433166e-06
14818,0.00010894209
56749,6.0784867e-05
56821,6.3229076e-05
38253,0.00014510541
21323,2.4339644e-05
53178,4.636454e-06
35466,0.00958065
34698,5.880122e-07
31815,2.6502417e-05
27194,0.00034951986
15380,4.3837463e-05
8155,0.00055057276
42908,0.027082315
30912,0.08076122
35146,1.1219947e-06
58210,0.019755196
33549,0.022171488
2276,6.4104793e-06
20231,0.0004914438
47388,1.5898868e-05
67866,0.0054417085
58108,0.0005420336
33306,2.3995599e-05
68765,0.0069797435
45271,0.0017663176
23875,0.033089127
34632,9.119157e-05
49767,0.00044905575
64169,0.0007310995
71937,6.4669555e-05
61564,0.0034740812
68553,0.012533236
21404,8.835125e-06
49781,0.011774113
25481,7.214363e-05
7073,0.0009631669
61491,0.021128047
25847,8.896428e-05
71761,1.8016298e-06
58606,0.016509764
68786,0.0028868197
37325,0.0055831727
27430,0.0017506668
61231,4.1166152e-07
65733,5.254393e-05
48960,0.0010142564
40193,2.8692828e-05
43723,0.0006173089
35411,0.006465306
21868,0.000100857105
15830,5.2528853e-06
22011,0.0005981968
42952,0.036945205
13210,0.001782377
38645,0.002171777
65174,9.383686e-06
66314,0.043020267
38083,0.044085838
13070,1.5911366e-05
39348,0.00043771163
7075,1.1367337e-05
7840,0.015171698
22798,0.0005536843
43842,0.00020048012
15430,0.052198704
57754,0.0001116022
4357,0.067995034
46428,0.0016272182
51078,5.1317027e-05
46067,1.8517723e-05
49814,1.0399371e-05
64209,0.11087771
50389,0.0009947896
56153,1.4386757e-05
4052,0.04311009
56582,0.0071488107
27261,0.04462476
66015,0.023952244
46910,1.5293112e-05
65455,0.01360037
44343,0.015543143
30500,0.0108762365
67064,0.0010560704
45386,2.4766681e-05
45407,1.6935412e-05
57951,0.002400599
57408,0.00031049267
25654,0.0066462513
58670,0.0018212317
30431,0.012679017
6689,0.00014203055
48622,9.39245e-05
46417,0.039468993
45451,0.00010879468
37793,4.5763622e-07
1733,0.0008047639
50976,3.7448488e-05
44545,0.00017870426
25542,0.00017114199
45199,0.0009254043
55826,0.00027001306
26527,0.008302113
52254,0.00024720954
61358,0.000106437394
64704,0.0024611275
72179,0.0033454753
67601,2.0465957e-05
65829,0.0014112929
25603,0.005647923
55928,0.00033872586
51358,7.894697e-05
61513,0.03581893
4945,0.00701586
17889,2.0550231e-05
54738,0.015320592
23515,4.193837e-05
34112,0.0004020383
3897,6.168669e-06
1117,0.0051151146
120,0.01002107
35789,0.00870991
20547,0.00051712384
43870,9.4772186e-05
62440,0.00010100754
57984,0.0003820826
11808,1.2679906e-05
27581,0.016346805
18175,0.018709827
36103,2.3171547e-06
39380,3.5702524e-05
40450,0.00029170082
22797,0.00047016982
44577,0.18110555
49988,0.0007812693
32685,0.038194675
2564,2.7358078e-06
37188,0.0013430332
66881,0.0029103374
7967,1.2101115e-06
38940,0.00011228794
32913,0.004412084
9168,0.00012135671
27896,8.112925e-07
7610,2.2633445e-05
1752,0.0025596593
11078,0.004422355
42067,0.0006092318
8205,0.016691988
62739,3.0422661e-05
67643,0.0019912338
57519,0.010036604
46049,0.00028226085
64480,4.474017e-05
57704,7.8321216e-05
62988,0.0037805517
21330,0.018091723
49580,4.1335676e-05
44223,3.2434884e-05
71383,1.9662086e-05
34305,0.0035349657
46737,7.684734e-05
21692,0.01086068
58457,0.0033510413
55793,2.5221836e-05
54675,1.4277958e-06
811,0.00040775852
24677,0.062058073
24103,0.0007421983
53850,0.028488293
23545,0.0015004841
42719,0.015535391
50245,1.9649171e-05
1281,0.032869775
43477,0.008435542
70531,0.0004899734
22411,0.086674444
60913,0.005217484
26589,0.00012220896
40619,1.3179705e-05
24853,4.939245e-07
68152,0.0010913507
23367,0.0004944432
29938,6.4853443e-06
56780,3.433967e-06
24124,0.029460061
20766,4.321132e-06
22690,0.0014758328
16388,6.949698e-05
57062,5.5626992e-06
33949,0.00048581322
50590,0.0035945077
1283,0.00015118891
23522,8.592135e-06
40186,0.00217623
14218,0.0065571973
59572,7.6483855e-05
46936,0.00027613185
56234,4.8454847e-05
24793,0.00027087683
72091,0.031417612
42379,0.0028144456
583,0.003186525
51913,0.0035097685
57964,0.0047966214
41660,1.9237154e-06
24094,1.0718409e-06
63673,0.00031285704
52407,6.6091006e-06
33883,0.00018492063
29589,0.035095517
34924,0.0015568637
55338,0.022877892
51317,1.446774e-05
60264,0.009378403
56871,1.2973309e-05
68987,0.0016751272
52584,0.0006498781
24019,0.0018917631
10756,0.0066609066
64635,5.641291e-06
51914,3.0637334e-06
26292,0.06238685
47520,0.00091606623
58112,0.0061227754
9726,0.0006055102
60009,0.0028879794
46961,0.00027414216
41423,0.003309507
31772,0.00058907684
21556,0.0022818171
46135,3.5132864e-06
14007,5.7656325e-05
52888,1.2135196e-05
9048,0.0011667346
40032,2.6700774e-05
67793,0.010675532
26063,0.016986066
12864,0.0021497991
66746,0.0013427115
27195,2.330713e-07
29263,0.0010941494
38798,0.00014928977
37777,0.028527167
57055,2.6567086e-06
20164,0.0011854419
16657,1.7208598e-05
70135,0.02569827
48475,1.33057665e-05
71940,6.1846215e-05
67822,0.0001233474
61100,7.714081e-05
67622,0.00013212624
72603,0.10667884
24347,0.001338905
33665,0.00086668023
58478,0.0052096546
37220,0.0010338476
45296,0.0026534672
38270,0.00040900058
2197,0.00010305376
69353,0.0004818649
48445,0.0051257396
29000,0.0007857745
8065,0.066867955
68363,1.2208453e-05
46459,0.125
29798,6.0763944e-07
9861,0.00020679874
71489,0.0006615064
3846,0.016633524
41680,0.0022346538
41077,9.642241e-05
59658,0.00025463177
2806,0.00064388226
31673,0.004362105
50706,1.3627486e-05
61522,0.3401629
1800,0.010955582
64611,0.015012279
9727,0.0023536684
41535,0.0056073344
23695,0.002861579
39952,4.750959e-07
31662,0.00045215897
56956,1.0156962e-06
44650,0.00045415442
53531,6.891948e-06
32779,1.1488887e-05
60692,2.1549806e-06
34034,0.009678599
23944,0.00021403177
9702,0.0936929
63286,0.008318036
40281,0.0020019943
19178,0.03493315
13294,5.0112785e-06
49942,0.0019178861
4873,2.3531104e-06
30378,0.013150039
41273,4.052917e-05
68946,0.002177985
25451,0.00025959697
27304,5.782995e-06
29476,0.0010825131
56960,7.3833935e-06
21727,7.97811e-06
45034,0.001317545
11883,1.390766e-05
53080,0.009358865
32093,0.0007150713
7319,0.0047348477
46289,3.8430553e-05
6064,0.030549532
40455,0.007474452
33505,0.03331964
43713,0.000107127664
67105,0.00081024604
38066,0.023151044
41888,0.008599081
15996,0.00052112667
41651,1.4949754e-05
2552,3.9311703e-06
27628,0.26473773
65803,0.0001408929
5001,0.00038276726
4113,3.3441982e-05
59163,0.007908481
39986,0.1458143
42454,0.018426439
41666,0.0027551793
7705,9.294667e-06
32536,0.025020268
52650,4.755382e-05
50883,2.8434008e-06
32985,0.0009139708
51717,0.015743943
43620,0.00028398624
61207,0.0015096752
66996,0.0003101527
8165,0.034530003
16900,0.036176138
58951,7.642145e-05
68385,9.117757e-05
37663,4.7260237e-05
12889,0.041166503
50054,0.00032834438
40563,0.0011450863
46541,2.713376e-05
38702,0.0002848735
60017,0.000533992
53059,3.473951e-05
23709,0.00030102962
6727,0.009354162
29452,0.0045926315
1865,0.0010896501
9096,0.0016118385
42167,1.4338475e-05
52096,7.841923e-06
17477,1.3973309e-05
32424,7.923039e-05
33794,1.811195e-05
35597,8.20211e-05
12060,0.0347588
55837,2.528745e-06
225,9.371183e-06
19154,0.0023887337
25588,0.0006626223
38518,0.0013280065
39677,4.985245e-05
16450,0.08066474
24655,0.00016042951
17573,2.0097448e-05
31618,3.6704837e-06
37623,2.38242e-05
19062,0.0012153283
52526,4.548471e-05
18349,2.181847e-05
24760,7.027417e-05
28961,2.407856e-06
33397,7.77087e-07
65964,0.0029374966
55482,0.003365907
65261,0.009172526
29176,9.2333885e-06
21122,2.7199853e-06
61118,1.7670695e-06
40982,9.111651e-06
59279,0.0013293535
29526,0.06974029
63752,7.500678e-05
30807,1.1104661e-05
44936,1.1482229e-05
51481,2.6680837e-06
