id,stroke
36306,0.05
61829,0.09
14152,0.0
12997,0.0
40801,0.0
9348,0.03
51550,0.0
60512,0.01
31309,0.04
39199,0.43
15160,0.0
21705,0.0
19042,0.01
12249,0.0
33104,0.13
55264,0.0
29445,0.01
49013,0.0
276,0.0
47721,0.01
19656,0.0
35806,0.0
70637,0.0
62010,0.0
67576,0.06
31774,0.02
43822,0.0
27445,0.0
35817,0.02
26363,0.0
44463,0.0
17002,0.12
55223,0.0
42974,0.0
51133,0.0
16974,0.01
27813,0.0
65408,0.0
67455,0.21
4577,0.0
55641,0.0
54834,0.0
9699,0.0
61811,0.03
63620,0.0
18723,0.0
48538,0.0
45891,0.0
42487,0.01
45698,0.04
24263,0.0
41707,0.01
71360,0.01
38487,0.1
56093,0.0
56207,0.0
68130,0.0
60780,0.0
22130,0.0
63352,0.0
71720,0.0
17183,0.0
60719,0.0
43983,0.0
21744,0.01
16560,0.0
39376,0.0
49579,0.0
9371,0.07
28064,0.0
8502,0.0
48035,0.02
71493,0.01
65537,0.0
5028,0.01
39532,0.02
58889,0.0
60944,0.0
47413,0.0
23076,0.0
28829,0.0
10786,0.0
21198,0.0
49596,0.07
61880,0.01
58534,0.02
44724,0.07
23197,0.0
72667,0.0
34445,0.03
40800,0.26
39624,0.0
28999,0.07
15970,0.02
67001,0.0
22059,0.0
63097,0.0
43552,0.0
42932,0.0
8275,0.0
8268,0.13
68976,0.0
59824,0.02
38163,0.0
45895,0.0
35842,0.0
64826,0.0
56756,0.0
33798,0.0
22149,0.0
50501,0.0
17068,0.0
16498,0.0
67306,0.01
39408,0.0
20820,0.0
50056,0.01
67148,0.0
42800,0.0
41777,0.02
38995,0.0
34695,0.0
65778,0.0
58836,0.0
16182,0.0
7579,0.02
52338,0.0
65653,0.0
2203,0.0
65595,0.02
39545,0.05
12813,0.0
21091,0.0
1477,0.02
26173,0.0
39791,0.02
46915,0.0
67454,0.0
70583,0.0
51844,0.0
14963,0.02
3413,0.0
9991,0.02
67876,0.0
9844,0.06
54687,0.03
22349,0.0
843,0.13
44512,0.04
65240,0.0
10959,0.0
5519,0.13
57956,0.12
59156,0.01
2774,0.06
32087,0.0
43354,0.05
18646,0.0
56977,0.0
44941,0.06
69886,0.01
69927,0.0
14818,0.0
56749,0.0
56821,0.0
38253,0.0
21323,0.0
53178,0.0
35466,0.0
34698,0.0
31815,0.0
27194,0.0
15380,0.0
8155,0.04
42908,0.02
30912,0.0
35146,0.0
58210,0.06
33549,0.03
2276,0.0
20231,0.0
47388,0.0
67866,0.12
58108,0.0
33306,0.0
68765,0.06
45271,0.11
23875,0.01
34632,0.0
49767,0.01
64169,0.0
71937,0.01
61564,0.0
68553,0.0
21404,0.0
49781,0.05
25481,0.0
7073,0.01
61491,0.06
25847,0.0
71761,0.0
58606,0.0
68786,0.0
37325,0.02
27430,0.01
61231,0.0
65733,0.05
48960,0.02
40193,0.0
43723,0.01
35411,0.0
21868,0.0
15830,0.0
22011,0.0
42952,0.02
13210,0.05
38645,0.0
65174,0.0
66314,0.01
38083,0.02
13070,0.0
39348,0.0
7075,0.0
7840,0.01
22798,0.0
43842,0.0
15430,0.14
57754,0.0
4357,0.03
46428,0.04
51078,0.0
46067,0.0
49814,0.01
64209,0.1
50389,0.0
56153,0.0
4052,0.02
56582,0.04
27261,0.03
66015,0.01
46910,0.0
65455,0.01
44343,0.0
30500,0.01
67064,0.06
45386,0.0
45407,0.0
57951,0.01
57408,0.02
25654,0.01
58670,0.14
30431,0.02
6689,0.0
48622,0.0
46417,0.09
45451,0.0
37793,0.0
1733,0.01
50976,0.0
44545,0.0
25542,0.0
45199,0.04
55826,0.0
26527,0.0
52254,0.0
61358,0.01
64704,0.02
72179,0.04
67601,0.0
65829,0.01
25603,0.01
55928,0.02
51358,0.01
61513,0.03
4945,0.01
17889,0.0
54738,0.13
23515,0.0
34112,0.0
3897,0.0
1117,0.0
120,0.23
35789,0.0
20547,0.07
43870,0.0
62440,0.0
57984,0.0
11808,0.0
27581,0.12
18175,0.05
36103,0.0
39380,0.0
40450,0.0
22797,0.01
44577,0.05
49988,0.0
32685,0.05
2564,0.0
37188,0.0
66881,0.02
7967,0.0
38940,0.02
32913,0.0
9168,0.0
27896,0.0
7610,0.0
1752,0.01
11078,0.03
42067,0.0
8205,0.01
62739,0.0
67643,0.0
57519,0.03
46049,0.0
64480,0.0
57704,0.0
62988,0.03
21330,0.01
49580,0.02
44223,0.0
71383,0.0
34305,0.02
46737,0.0
21692,0.04
58457,0.01
55793,0.0
54675,0.0
811,0.0
24677,0.1
24103,0.0
53850,0.11
23545,0.0
42719,0.06
50245,0.02
1281,0.15
43477,0.0
70531,0.0
22411,0.27
60913,0.01
26589,0.0
40619,0.0
24853,0.0
68152,0.0
23367,0.0
29938,0.0
56780,0.0
24124,0.03
20766,0.0
22690,0.02
16388,0.01
57062,0.01
33949,0.0
50590,0.13
1283,0.0
23522,0.0
40186,0.0
14218,0.0
59572,0.01
46936,0.0
56234,0.0
24793,0.02
72091,0.04
42379,0.0
583,0.0
51913,0.02
57964,0.0
41660,0.0
24094,0.0
63673,0.03
52407,0.0
33883,0.01
29589,0.02
34924,0.0
55338,0.1
51317,0.0
60264,0.02
56871,0.0
68987,0.0
52584,0.01
24019,0.0
10756,0.15
64635,0.01
51914,0.0
26292,0.14
47520,0.0
58112,0.0
9726,0.0
60009,0.0
46961,0.01
41423,0.01
31772,0.03
21556,0.16
46135,0.0
14007,0.0
52888,0.0
9048,0.01
40032,0.0
67793,0.02
26063,0.05
12864,0.1
66746,0.0
27195,0.0
29263,0.0
38798,0.0
37777,0.0
57055,0.0
20164,0.0
16657,0.0
70135,0.02
48475,0.0
71940,0.0
67822,0.0
61100,0.0
67622,0.0
72603,0.1
24347,0.01
33665,0.0
58478,0.02
37220,0.0
45296,0.06
38270,0.01
2197,0.0
69353,0.0
48445,0.0
29000,0.0
8065,0.01
68363,0.0
46459,0.24
29798,0.0
9861,0.0
71489,0.03
3846,0.03
41680,0.01
41077,0.0
59658,0.0
2806,0.0
31673,0.05
50706,0.0
61522,0.07
1800,0.03
64611,0.11
9727,0.0
41535,0.07
23695,0.01
39952,0.0
31662,0.03
56956,0.0
44650,0.01
53531,0.0
32779,0.0
60692,0.0
34034,0.04
23944,0.0
9702,0.01
63286,0.03
40281,0.0
19178,0.02
13294,0.0
49942,0.0
4873,0.0
30378,0.0
41273,0.0
68946,0.01
25451,0.03
27304,0.0
29476,0.02
56960,0.0
21727,0.0
45034,0.0
11883,0.0
53080,0.03
32093,0.02
7319,0.0
46289,0.01
6064,0.01
40455,0.15
33505,0.12
43713,0.03
67105,0.0
38066,0.04
41888,0.01
15996,0.0
41651,0.0
2552,0.0
27628,0.06
65803,0.01
5001,0.0
4113,0.0
59163,0.12
39986,0.12
42454,0.15
41666,0.0
7705,0.0
32536,0.02
52650,0.0
50883,0.0
32985,0.0
51717,0.07
43620,0.0
61207,0.0
66996,0.0
8165,0.03
16900,0.03
58951,0.0
68385,0.01
37663,0.0
12889,0.06
50054,0.06
40563,0.0
46541,0.0
38702,0.01
60017,0.0
53059,0.0
23709,0.0
6727,0.1
29452,0.01
1865,0.0
9096,0.03
42167,0.0
52096,0.0
17477,0.0
32424,0.0
33794,0.0
35597,0.0
12060,0.09
55837,0.0
225,0.0
19154,0.01
25588,0.01
38518,0.0
39677,0.0
16450,0.18
24655,0.0
17573,0.0
31618,0.0
37623,0.0
19062,0.01
52526,0.0
18349,0.0
24760,0.0
28961,0.0
33397,0.0
65964,0.07
55482,0.03
65261,0.22
29176,0.0
21122,0.0
61118,0.0
40982,0.0
59279,0.0
29526,0.01
63752,0.0
30807,0.0
44936,0.0
51481,0.0
67019,0.0
43645,0.0
28137,0.13
23397,0.0
17025,0.06
34504,0.0
19103,0.0
47671,0.0
43262,0.0
60627,0.03
16300,0.0
54222,0.01
4142,0.02
27841,0.0
20873,0.0
10248,0.0
47832,0.11
35480,0.0
66428,0.02
57118,0.06
34487,0.01
10437,0.0
7844,0.0
26290,0.0
52508,0.0
54004,0.0
42413,0.0
57503,0.02
26181,0.0
41747,0.11
40367,0.0
2478,0.0
31468,0.0
46777,0.02
69162,0.0
1198,0.13
52319,0.0
53307,0.08
10730,0.0
63699,0.01
31938,0.0
6993,0.01
50887,0.0
72677,0.07
60380,0.0
43179,0.0
66551,0.02
42186,0.0
68720,0.01
17374,0.02
12284,0.0
53161,0.01
55508,0.0
16325,0.09
13185,0.03
9342,0.01
43385,0.0
48487,0.07
5890,0.02
31784,0.0
14790,0.03
23679,0.0
3410,0.0
27259,0.15
48717,0.0
6991,0.25
52453,0.0
51839,0.06
69386,0.01
67245,0.01
39568,0.07
30975,0.0
27990,0.0
3152,0.0
28094,0.0
27229,0.0
59224,0.03
49068,0.05
18745,0.0
16299,0.13
57449,0.0
62516,0.0
23582,0.0
54870,0.04
69399,0.0
17100,0.0
48236,0.0
65999,0.0
24135,0.0
11479,0.0
28965,0.0
45545,0.02
27993,0.0
40663,0.0
31532,0.0
39084,0.07
67382,0.0
5414,0.0
32263,0.09
23628,0.0
7791,0.0
67073,0.01
63548,0.01
42665,0.0
62020,0.0
25205,0.0
68942,0.29
2947,0.0
938,0.15
36585,0.03
57368,0.0
5520,0.0
16059,0.11
26771,0.0
10600,0.0
47599,0.02
23030,0.0
18227,0.0
63817,0.06
48770,0.0
34880,0.02
59912,0.0
30438,0.0
54659,0.0
25409,0.0
56721,0.0
55956,0.0
66961,0.02
63718,0.0
4688,0.0
1270,0.0
41270,0.03
15463,0.06
53505,0.03
20602,0.0
69715,0.0
34879,0.0
40023,0.02
8693,0.0
36337,0.0
70204,0.0
42823,0.0
54737,0.0
56186,0.0
14328,0.11
42285,0.02
35471,0.0
20036,0.0
62979,0.0
538,0.06
30757,0.0
19298,0.0
71173,0.0
49186,0.01
38503,0.0
3172,0.0
62993,0.0
58950,0.14
33399,0.0
30267,0.0
7507,0.0
23804,0.0
28153,0.0
697,0.0
35050,0.0
18781,0.0
56020,0.0
14635,0.0
24870,0.0
12430,0.0
34273,0.0
59573,0.0
63944,0.05
14879,0.0
46445,0.0
47808,0.0
21486,0.0
70860,0.0
2221,0.0
54241,0.0
70893,0.0
43324,0.0
32073,0.0
4173,0.0
64426,0.01
1368,0.02
5969,0.01
21401,0.0
62579,0.0
53867,0.02
68771,0.0
28207,0.0
66186,0.0
40942,0.01
43328,0.03
57948,0.0
12713,0.0
20197,0.0
42964,0.0
45261,0.0
34688,0.0
53958,0.0
20893,0.0
38455,0.0
53565,0.0
55949,0.01
61273,0.0
59811,0.01
42793,0.0
30475,0.02
48872,0.0
10888,0.0
36174,0.1
70647,0.01
48710,0.0
50648,0.0
27041,0.0
18501,0.0
67526,0.04
55651,0.0
50913,0.01
45623,0.0
63217,0.0
45692,0.0
51140,0.02
35418,0.0
45879,0.0
71357,0.0
18027,0.0
25264,0.0
72500,0.08
21542,0.0
14283,0.01
22469,0.0
22768,0.0
56853,0.0
19754,0.0
42732,0.0
5641,0.02
7978,0.0
24862,0.25
30817,0.0
19313,0.0
63554,0.01
20678,0.0
22950,0.0
66576,0.0
7832,0.0
456,0.0
43077,0.0
45911,0.04
61793,0.0
19053,0.0
66384,0.08
22359,0.01
14252,0.0
54709,0.01
71853,0.0
54005,0.0
18848,0.0
61053,0.0
71431,0.36
23887,0.01
22045,0.05
39486,0.0
50404,0.01
66262,0.0
14758,0.0
62910,0.01
57407,0.0
34899,0.17
14483,0.0
52860,0.09
52283,0.0
11890,0.0
9835,0.06
44892,0.0
16273,0.0
63497,0.0
34498,0.03
46104,0.0
7191,0.0
71654,0.0
31949,0.0
16001,0.0
56432,0.01
29899,0.0
25085,0.0
52263,0.0
54986,0.03
13220,0.0
51015,0.0
61354,0.0
2024,0.0
15841,0.0
28157,0.0
9081,0.0
70018,0.0
65029,0.16
70420,0.0
49180,0.03
53942,0.0
34747,0.0
4026,0.0
7991,0.0
6806,0.0
49353,0.0
50929,0.0
40647,0.0
32266,0.02
18385,0.0
24728,0.01
5467,0.0
48809,0.0
24573,0.0
53902,0.23
71043,0.02
64665,0.0
3231,0.08
12624,0.0
54276,0.0
5320,0.0
964,0.02
49758,0.0
72088,0.01
3335,0.0
12131,0.09
22659,0.0
46106,0.0
49399,0.0
72405,0.0
29280,0.0
69123,0.0
49726,0.0
34617,0.07
58295,0.0
64321,0.0
25359,0.0
43115,0.0
43885,0.0
53648,0.0
30941,0.0
47652,0.0
53657,0.0
64543,0.0
48584,0.0
38801,0.0
41838,0.01
71875,0.0
53764,0.0
54765,0.0
24584,0.0
8931,0.0
47161,0.0
13962,0.01
26186,0.0
56475,0.0
14452,0.02
60574,0.0
48021,0.0
20502,0.03
54936,0.0
5280,0.04
64526,0.0
70856,0.0
36154,0.0
36113,0.0
53090,0.0
64427,0.0
46018,0.31
71212,0.07
16419,0.0
70961,0.0
52617,0.08
4451,0.11
1913,0.03
40873,0.25
19225,0.01
66120,0.0
16140,0.01
